workload,mode,repetition,commands,elapsed_ns,ns_per_command,commands_per_second,trades,executed_quantity,canceled,rejected,fingerprint
cancel-1000-1000-levels-1,indexed,1,1000,39600,39.600000000000001,25252525.252525251,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,1,1000,415500,415.5,2406738.8688327316,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,2,1000,402200,402.19999999999999,2486325.2113376427,0,0,1000,0,0
cancel-1000-1000-levels-1,indexed,2,1000,40600,40.600000000000001,24630541.871921182,0,0,1000,0,0
cancel-1000-1000-levels-1,indexed,3,1000,40000,40,25000000,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,3,1000,393900,393.89999999999998,2538715.4100025389,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,4,1000,402400,402.39999999999998,2485089.4632206759,0,0,1000,0,0
cancel-1000-1000-levels-1,indexed,4,1000,39200,39.200000000000003,25510204.081632651,0,0,1000,0,0
cancel-1000-1000-levels-1,indexed,5,1000,39100,39.100000000000001,25575447.570332482,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,5,1000,390000,390,2564102.564102564,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,1,1000,54800,54.799999999999997,18248175.182481751,0,0,1000,0,0
cancel-1000-1000-levels-100,scan,1,1000,418400,418.39999999999998,2390057.361376673,0,0,1000,0,0
cancel-1000-1000-levels-100,scan,2,1000,415500,415.5,2406738.8688327316,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,2,1000,51700,51.700000000000003,19342359.767891683,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,3,1000,51700,51.700000000000003,19342359.767891683,0,0,1000,0,0
cancel-1000-1000-levels-100,scan,3,1000,416100,416.10000000000002,2403268.445085316,0,0,1000,0,0
cancel-1000-1000-levels-100,scan,4,1000,414300,414.30000000000001,2413709.8720733766,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,4,1000,53200,53.200000000000003,18796992.481203008,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,5,1000,52000,52,19230769.230769232,0,0,1000,0,0
cancel-1000-1000-levels-100,scan,5,1000,416900,416.89999999999998,2398656.7522187573,0,0,1000,0,0
cancel-10000-10000-levels-1,indexed,1,10000,542300,54.229999999999997,18439977.872026555,0,0,10000,0,0
cancel-10000-10000-levels-1,scan,1,10000,146661100,14666.110000000001,68184.406089958415,0,0,10000,0,0
