workload,mode,repetition,commands,elapsed_ns,ns_per_command,commands_per_second,trades,executed_quantity,canceled,rejected,fingerprint
submissions-7,batch,1,10000,1278400,127.84,7822277.8473091368,7852,43945,0,0,4608575980270722760
submissions-7,batch,2,10000,1275300,127.53,7841292.2449619696,7852,43945,0,0,4608575980270722760
submissions-7,batch,3,10000,1349500,134.94999999999999,7410151.9081141166,7852,43945,0,0,4608575980270722760
submissions-7,batch,4,10000,1245800,124.58,8026970.6212875256,7852,43945,0,0,4608575980270722760
submissions-7,batch,5,10000,1245100,124.51000000000001,8031483.4149867482,7852,43945,0,0,4608575980270722760
mixed-7,sampled,1,10000,2099200,209.91999999999999,4763719.5121951215,3850,22151,1716,683,1446109730053092728
mixed-7,batch,1,10000,1734900,173.49000000000001,5764020.9810363706,3850,22151,1716,683,1446109730053092728
mixed-7,batch,2,10000,1705400,170.53999999999999,5863726.984871584,3850,22151,1716,683,1446109730053092728
mixed-7,sampled,2,10000,2115000,211.5,4728132.3877068562,3850,22151,1716,683,1446109730053092728
mixed-7,sampled,3,10000,2139000,213.90000000000001,4675081.8139317436,3850,22151,1716,683,1446109730053092728
mixed-7,batch,3,10000,1725800,172.58000000000001,5794414.1847259244,3850,22151,1716,683,1446109730053092728
mixed-7,batch,4,10000,1723400,172.34,5802483.4629221307,3850,22151,1716,683,1446109730053092728
mixed-7,sampled,4,10000,2131600,213.16,4691311.6907487335,3850,22151,1716,683,1446109730053092728
mixed-7,sampled,5,10000,2150200,215.02000000000001,4650730.1646358483,3850,22151,1716,683,1446109730053092728
mixed-7,batch,5,10000,1727800,172.78,5787706.9105220512,3850,22151,1716,683,1446109730053092728
cancellation-heavy-7,batch,1,10000,986200,98.620000000000005,10139931.048468871,0,0,3015,531,0
cancellation-heavy-7,batch,2,10000,1119700,111.97,8930963.6509779412,0,0,3015,531,0
cancellation-heavy-7,batch,3,10000,937800,93.780000000000001,10663254.425250586,0,0,3015,531,0
cancellation-heavy-7,batch,4,10000,989700,98.969999999999999,10104071.940992219,0,0,3015,531,0
cancellation-heavy-7,batch,5,10000,961400,96.140000000000001,10401497.815685458,0,0,3015,531,0
deep-noncrossing-7,batch,1,10000,2819800,281.98000000000002,3546350.8050216329,0,0,2271,0,0
deep-noncrossing-7,batch,2,10000,1651100,165.11000000000001,6056568.3483738117,0,0,2271,0,0
deep-noncrossing-7,batch,3,10000,1646500,164.65000000000001,6073489.2195566352,0,0,2271,0,0
deep-noncrossing-7,batch,4,10000,1613600,161.36000000000001,6197322.756569162,0,0,2271,0,0
deep-noncrossing-7,batch,5,10000,1536000,153.59999999999999,6510416.666666667,0,0,2271,0,0
single-price-7,batch,1,10000,850600,85.060000000000002,11756407.241946861,2773,15065,1369,0,6451489970912864947
single-price-7,batch,2,10000,848300,84.829999999999998,11788282.447247436,2773,15065,1369,0,6451489970912864947
single-price-7,batch,3,10000,950000,95,10526315.789473685,2773,15065,1369,0,6451489970912864947
single-price-7,batch,4,10000,875400,87.540000000000006,11423349.32602239,2773,15065,1369,0,6451489970912864947
single-price-7,batch,5,10000,863500,86.349999999999994,11580775.911986103,2773,15065,1369,0,6451489970912864947
cancel-1000-1000-levels-1,indexed,1,1000,37300,37.299999999999997,26809651.474530831,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,1,1000,405200,405.19999999999999,2467917.0779861799,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,2,1000,391000,391,2557544.757033248,0,0,1000,0,0
cancel-1000-1000-levels-1,indexed,2,1000,37800,37.799999999999997,26455026.455026455,0,0,1000,0,0
cancel-1000-1000-levels-1,indexed,3,1000,35900,35.899999999999999,27855153.203342617,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,3,1000,380000,380,2631578.9473684211,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,4,1000,668500,668.5,1495886.3126402393,0,0,1000,0,0
cancel-1000-1000-levels-1,indexed,4,1000,42500,42.5,23529411.764705881,0,0,1000,0,0
cancel-1000-1000-levels-1,indexed,5,1000,41200,41.200000000000003,24271844.660194173,0,0,1000,0,0
cancel-1000-1000-levels-1,scan,5,1000,382400,382.39999999999998,2615062.7615062762,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,1,1000,49100,49.100000000000001,20366598.778004073,0,0,1000,0,0
cancel-1000-1000-levels-100,scan,1,1000,420700,420.69999999999999,2376990.729736154,0,0,1000,0,0
