workload,mode,repetitions,median_ns_per_command,min_ns_per_command,max_ns_per_command,median_commands_per_second
submissions-7,batch,5,127.53,124.51000000000001,134.94999999999999,7841292.2449619696
mixed-7,batch,5,172.58000000000001,170.53999999999999,173.49000000000001,5794414.1847259235
mixed-7,sampled,5,213.16,209.91999999999999,215.02000000000001,4691311.6907487335
cancellation-heavy-7,batch,5,98.620000000000005,93.780000000000001,111.97,10139931.048468869
deep-noncrossing-7,batch,5,164.65000000000001,153.59999999999999,281.98000000000002,6073489.2195566352
single-price-7,batch,5,86.349999999999994,84.829999999999998,95,11580775.911986103
cancel-1000-1000-levels-1,scan,5,391,380,668.5,2557544.757033248
cancel-1000-1000-levels-1,indexed,5,37.799999999999997,35.899999999999999,42.5,26455026.455026455
cancel-1000-1000-levels-100,scan,5,416.69999999999999,413.19999999999999,447.60000000000002,2399808.0153587712
cancel-1000-1000-levels-100,indexed,5,52.200000000000003,49.100000000000001,57.899999999999999,19157088.122605365
cancel-10000-10000-levels-1,scan,5,9039.7299999999996,8626.2299999999996,9396.3099999999995,110622.77302530054
cancel-10000-10000-levels-1,indexed,5,46.420000000000002,43.229999999999997,68.370000000000005,21542438.604049977
cancel-10000-10000-levels-100,scan,5,4668.6000000000004,4373.5200000000004,5413.6800000000003,214196.97553870539
cancel-10000-10000-levels-100,indexed,5,48.43,45.509999999999998,53.990000000000002,20648358.455502789
cancel-100000-1000-levels-1,scan,5,674620.19999999995,474215.09999999998,1036427.2,1482.315531020269
cancel-100000-1000-levels-1,indexed,5,292.39999999999998,175.30000000000001,333.69999999999999,3419972.6402188786
cancel-100000-1000-levels-100,scan,5,1410742.3,1289856.3,1747952.5,708.8466830547294
cancel-100000-1000-levels-100,indexed,5,187.19999999999999,84.099999999999994,301.69999999999999,5341880.341880342
